activity_id,rating,pred_rf_llm_modded,pred_rf,ridge_baseline_risk_org,per_org_mode,planned_expenditure,planned_duration,activity_scope,risks,reporting_orgs,sector_cluster_increased_food_production,sector_cluster_Green_growth_initiatives,sector_cluster_Road_safety_improvements,sector_cluster_Contingencies,sector_cluster_Improved_transport_infrastructure,sector_cluster_Capacity_Building_and_Technical_Assistance,sector_cluster_increased_managed_forest_land,sector_cluster_reduced_PM2.5_air_pollution,sector_cluster_Climate_adaptation,sector_cluster_Institutional_capacity_building,sector_cluster_reduced_CO2_emissions,sector_cluster_Project_Management,sector_cluster_more_people_with_drinking_water_services,sector_cluster_Land_acquisition_and_resettlement,sector_cluster_Urban_flood_protection,sector_cluster_Financing_charges
44000-P129769,3.0,3.126463521465507,3.1556472723412563,3.1976544407975664,3.0,5000000.000000003,4.58590006844627,3,85.0,World Bank,0.0,0.0,0.0,0.524,0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.0,0.0,0.0
44000-P124351,4.0,3.1444463020336233,3.2180873497121727,3.1976544407975664,3.0,99498743.71066192,7.080082135523614,6,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P133445,4.0,3.2299240991438163,3.2086290640152657,2.871827269840179,3.0,35000000.00000002,4.0,3,20.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428571428571428,0.8857142857142857,0.0,0.0,0.0,0.0,0.0
44000-P095337,3.0,2.6776944265550764,2.686280223384946,3.1224635551920157,3.0,140573824.0214014,9.289527720739219,3,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P088032,2.0,2.7705453904340502,2.740098036754722,2.9720817839809137,3.0,200000000.0,4.999315537303217,3,40.0,World Bank,,,,,,,,,,,,,,,,
GB-1-203445,4.0,4.275502502381565,4.086951004520503,4.143044418012606,4.0,208280000.00000006,7.0,4,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P093132,3.0,2.974358207118693,2.995955054118307,3.1976544407975664,3.0,59590603.286088645,6.0,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03233872312052009,0.0,0.0,0.9318219703283881,0.035839306551091854
44000-P154548,4.0,3.2302505882788264,3.2631524662735183,2.9720817839809137,3.0,150000000.00000015,8.31211498973306,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44000-P153115,5.0,3.7565766139878596,3.7078294690364664,3.0723362981216487,3.0,111940000.00000018,5.9986310746064335,3,60.0,World Bank,,,,,,,,,,,,,,,,
44000-P176447,5.0,3.2864264748336134,3.4771669740397777,2.9720817839809137,3.0,500000000.0000005,,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P083908,5.0,2.501362297995428,2.4709149443161,2.9219545269105467,3.0,270000000.0000002,8.56125941136208,3,30.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P090592,3.0,2.8407328336583473,2.836307580318494,3.1224635551920157,3.0,154000000.00000027,6.0,0,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.3623376623376623,0.0,0.0,0.0,0.0,0.0,0.0,0.6376623376623377,0.0,0.0,0.0
44000-P101653,4.0,3.1107836328740297,3.132380479873644,3.1976544407975664,3.0,600000000.0000007,5.0,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P159870,5.0,3.8609675210697008,3.8413989476517267,3.1475271837271994,3.0,209807054.21887016,6.067077344284736,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P133613,3.0,3.126917033114107,3.143227412481444,3.1976544407975664,3.0,190641023.91667965,10.056125941136209,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P156422,4.0,3.2331693573901124,3.265518148040505,2.9720817839809137,3.0,15000000.0,4.0,0,40.0,World Bank,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.1,0.0,0.16666666666666669,0.0,0.0
44000-P153420,4.0,3.4355450863595403,3.4295450216470607,2.9720817839809137,3.0,110999999.99999982,6.770704996577686,3,40.0,World Bank,0.13513513513513514,0.04504504504504504,0.0,0.11711711711711711,0.0,0.0,0.0,0.0,0.5585585585585586,0.05405405405405406,0.0,0.09009009009009009,0.0,0.0,0.0,0.0
44000-P120026,4.0,3.121967809496396,3.1695867568354847,3.1224635551920157,3.0,74999999.99999994,5.330595482546201,3,70.0,World Bank,0.0,0.0,0.0,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8500000000000001,0.0,0.0,0.0
44000-P089985,4.0,3.096606374012935,3.1442253213520237,3.1976544407975664,3.0,349999999.9999994,6.0,3,85.0,World Bank,0.0,0.0,0.0,0.2286857142857143,0.0,0.0,0.0,0.0,0.0,0.051628571428571426,0.0,0.16065714285714283,0.0,0.0,0.5590285714285714,0.0
44000-P126193,4.0,2.9574026369429323,3.0180326344517443,3.1976544407975664,3.0,2015999.9999999984,5.253935660506502,6,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P165220,4.0,3.233344796484567,3.319919123236788,2.9720817839809137,3.0,29999999.999999948,1.4182067077344285,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P095965,3.0,3.0988436041345895,3.1204404511342037,3.1475271837271994,3.0,313049516.84997016,1.998631074606434,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.09685714285714285,0.0,0.0,0.0,0.0,0.9031428571428571,0.0,0.0,0.0,0.0,0.0
GB-1-113303,4.5,3.893541922417697,3.9021277192475665,4.143044418012606,4.0,135001000.00000018,5.0,4,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P084035,2.0,2.7768887262893953,2.7594524227798045,3.1976544407975664,3.0,11401754.250991398,9.210130047912388,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P158798,4.0,3.3836554780623214,3.4364481036850862,3.1475271837271994,3.0,119582607.43101415,6.094455852156058,3,75.0,World Bank,0.6833683368336834,0.09350935093509351,0.0,0.0,0.0,0.0,0.09070907090709071,0.0,0.0,0.0,0.0,0.12991299129912992,0.0,0.0,0.0,0.0025002500250025004
GB-GOV-1-300083,4.0,4.642002685012011,4.456346879682478,4.092917160942238,4.0,29203097.010419924,3.0,5,75.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P100620,3.0,2.6861693214824487,2.7207772186518002,2.896890898375363,3.0,69999999.99999993,6.261464750171116,3,25.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
44000-P099992,4.0,3.3710346153218884,3.366609361982035,3.097399926656832,3.0,353553390.59327376,7.345653661875428,3,65.0,World Bank,,,,,,,,,,,,,,,,
44000-P120161,0.0,2.6857688801362527,2.7463988776450647,3.1475271837271994,3.0,244948974.27831817,7.753593429158111,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44000-P133017,3.0,3.7487222950935335,3.696164665212656,3.1475271837271994,3.0,155460000.00000006,7.310061601642711,0,75.0,World Bank,0.0,0.0,0.0,0.051074231313521165,0.0,0.0,0.0,0.1188730219992281,0.0,0.0,0.0,0.012865045670912132,0.7557571079377331,0.0,0.0,0.061430593078605426
44000-P074011,3.0,2.8354059512728336,2.8439917481027033,3.1475271837271994,3.0,66000000.00000006,4.0,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P117617,4.0,3.155345830509994,3.2289868781885436,3.1976544407975664,3.0,145600000.00000003,5.5,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P094315,1.0,2.6186201999663465,2.6402170469659607,3.1976544407975664,3.0,35640000.00000002,5.0,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P100406,2.0,2.9008786591777502,2.9354865563471018,3.0723362981216487,3.0,119399999.99999996,4.076659822039699,6,60.0,World Bank,,,,,,,,,,,,,,,,
44000-P126661,4.0,3.309650144223566,3.2913338137397283,3.097399926656832,3.0,19999999.999999978,12.28747433264887,3,65.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.35,0.0,0.0,0.0,0.0
44000-P111760,2.0,2.7913109539050254,2.8519409514138374,3.1475271837271994,3.0,103201937.96629995,6.33264887063655,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P127676,3.0,3.3379211844435837,3.327035113833268,3.1976544407975664,3.0,60000000.00000001,5.0,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
44000-P160658,1.0,3.259796001165617,3.305185480033759,3.1475271837271994,3.0,14169999.999999978,5.08145106091718,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8588567395906845,0.14114326040931546,0.0,0.0,0.0,0.0
44000-P156629,3.0,3.2474565335652503,3.277097999303341,2.9219545269105467,3.0,86023252.67042615,1.727583846680356,0,30.0,World Bank,,,,,,,,,,,,,,,,
44000-P086747,4.0,2.9433523420601273,2.912904988380799,3.1976544407975664,3.0,74833147.7354789,6.0,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P163452,4.0,3.495113269883861,3.513997950797714,3.1224635551920157,3.0,530147620.9509943,5.33,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P145799,3.0,2.8039322150231545,2.8633598101877284,2.9720817839809137,3.0,16691015.547293678,5.9986310746064335,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P101279,2.0,2.60120087535463,2.6358087725239816,2.9720817839809137,3.0,28892040.426387362,7.5482546201232035,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9735849056603774,0.0,0.02641509433962264,0.0,0.0,0.0,0.0,0.0,0.0
44000-P163138,5.0,3.9863727990437474,3.9430407590714713,3.1224635551920157,3.0,5400000000.000001,3.0006844626967832,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P096745,4.0,3.156832499399177,3.204451446738266,3.1976544407975664,3.0,145600000.00000003,11.099247091033538,0,85.0,World Bank,0.48049450549450556,0.0,0.0,0.14835164835164838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04807692307692308,0.32032967032967036,0.0,0.0,0.0027472527472527475
44000-P155963,4.0,3.292058387614905,3.344121792778284,2.9720817839809137,3.0,279999999.99999976,5.530458590006845,0,40.0,World Bank,0.0,0.32857142857142857,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.3964285714285714,0.0,0.0,0.0,0.0,0.0,0.0
44000-P125943,4.0,3.4557263454411706,3.5163563429499827,2.9720817839809137,3.0,500000000.0000005,3.266255989048597,0,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P166752,2.0,3.186952141260593,3.2823175677862086,3.1224635551920157,3.0,40000000.00000003,1.4017796030116358,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P102732,4.0,2.85887338428854,2.8804702312881543,3.1475271837271994,3.0,80755631.38258532,7.5893223819301845,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05075990861229761,0.0,0.0,0.9492400913877024,0.0,0.0,0.0
44000-P117864,4.0,2.9512257075521595,3.0118557050609716,3.1976544407975664,3.0,49999999.99999999,4.0,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P071391,2.0,2.6640884180491144,2.6466521145395236,3.1224635551920157,3.0,220000000.00000018,14.001368925393566,3,70.0,World Bank,0.0,0.0,0.0,0.09501187648456057,0.0,0.0,0.0,0.0,0.0,0.052019002375296906,0.0,0.0,0.8434679334916866,0.0,0.0,0.009501187648456057
44000-P120304,3.0,2.962875548879992,2.992184438842079,3.1224635551920157,3.0,35000000.00000002,13.097878165639973,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0,0.0,0.0
44000-P161490,4.0,3.284719707480307,3.325386309680204,2.9720817839809137,3.0,32800000.00000005,5.325119780971937,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.7103658536585367,0.0,0.0,0.0,0.19359756097560976,0.09603658536585366,0.0,0.0,0.0,0.0
44000-P101650,2.0,2.9420267936802897,2.9766346908496413,3.1475271837271994,3.0,150000000.00000015,5.0,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P101578,2.0,2.873284921445262,2.9195706397595393,2.871827269840179,3.0,7736924.453553885,11.342915811088295,3,20.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9940789473684212,0.0059210526315789476,0.0,0.0,0.0,0.0
44000-P165453,4.0,3.1007467408822516,3.2433212120162653,3.1224635551920157,3.0,139000000.00000015,5.538672142368241,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P095235,2.0,2.5300360813575793,2.564643978526931,2.871827269840179,3.0,83499999.99999991,12.517453798767967,3,20.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44000-P132289,2.0,2.8128361417468515,2.8705765019854415,3.1475271837271994,3.0,28770228.193669215,4.20807665982204,0,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P107612,3.0,2.7738236545566224,2.7954205015562366,3.1475271837271994,3.0,13999999.999999996,5.634496919917864,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.8571428571428571,0.0,0.0,0.0
44000-P099469,1.0,2.704478354081104,2.7390862512504555,3.097399926656832,3.0,34719999.999999955,8.457221081451062,3,65.0,World Bank,,,,,,,,,,,,,,,,
44000-P097974,4.0,2.53996459494167,2.561561441941284,2.9720817839809137,3.0,32999999.99999997,5.0,0,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.625,0.0,0.3,0.0,0.0125,0.0
44000-P121455,4.0,3.0419137899718596,3.115554837650409,2.9720817839809137,3.0,200004999.93750173,6.0013689253935665,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P107050,2.0,2.651968149255019,2.699587096594108,2.9720817839809137,3.0,36932370.62523878,5.420944558521561,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44000-P097975,2.0,2.6374678451585276,2.633042591818674,2.871827269840179,3.0,25000000.000000037,8.041067761806982,3,20.0,World Bank,0.0,0.0,0.128,0.12,0.0,0.0,0.0,0.0,0.0,0.11599999999999999,0.442,0.0,0.19399999999999998,0.0,0.0,0.0
44000-P112626,3.0,3.264131754953741,3.3247617524625532,3.1224635551920157,3.0,150000000.00000015,7.9342915811088295,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03173333333333333,0.0,0.012733333333333333,0.0,0.0,0.9555333333333335,0.0,0.0,0.0
44000-P113949,3.0,3.2784394054213597,3.3390694029301717,2.896890898375363,3.0,160000000.00000015,6.907597535934292,3,25.0,World Bank,0.7866875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0260625,0.18725,0.0,0.0,0.0
44000-P127035,4.0,3.710477093160207,3.6289941543843645,3.1976544407975664,3.0,160000000.00000015,6.12457221081451,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.009439838995639466,0.0,0.0,0.0,0.0,0.9905601610043605,0.0,0.0,0.0,0.0,0.0
44000-P075732,2.0,3.264995778656292,3.2475594751467014,3.1976544407975664,3.0,220000000.00000018,11.323750855578371,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P095315,2.0,2.937254862346707,2.945840659176577,3.1224635551920157,3.0,35355339.05932734,5.169062286105407,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GB-GOV-1-300009,4.0,4.510818716851523,4.386193921882565,4.092917160942238,4.0,32385000.000000037,4.4955509924709105,4,75.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0392156862745098,0.0,0.06470588235294117,0.0,0.0,0.0,0.0,0.0,0.7941176470588235,0.0,0.0,0.0,0.10196078431372549,0.0,0.0
44000-P049395,2.0,2.744495733936985,2.6880262799181964,3.1475271837271994,3.0,124389790.57784456,13.256673511293634,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.14204973624717407,0.0,0.0,0.0562170308967596,0.8017332328560662,0.0,0.0,0.0,0.0,0.0
44000-P099369,2.0,2.7461301507081766,2.780738047877528,3.1224635551920157,3.0,55099909.25582371,5.415468856947296,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.8619119878603947,0.0,0.0,0.0,0.0,0.13808801213960548,0.0,0.0,0.0,0.0,0.0,0.0
44000-P114069,3.0,3.4691012152890672,3.5297312127978793,3.1475271837271994,3.0,150000000.00000015,7.600273785078714,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P105176,5.0,3.1614022186758635,3.1829990656754776,3.1224635551920157,3.0,36941169.445484504,4.0,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P113416,4.0,2.969884334150236,3.017503281489325,3.1475271837271994,3.0,333826302.13930094,7.756331279945243,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P096207,3.0,2.972869464277091,2.981455261106961,3.1475271837271994,3.0,218174242.29271457,10.042436687200547,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P081776,3.0,3.2958972584816943,3.304483055311564,3.1475271837271994,3.0,136747943.31177336,6.581793292265571,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10122405534858966,0.0,0.028951569984034062,0.0,0.0,0.530814262905801,0.0,0.3390101117615753,0.0
44000-P166322,2.0,3.171392814515269,3.2697066300297157,2.9720817839809137,3.0,89999999.99999996,3.0006844626967832,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P098052,4.0,3.0356486697609375,3.031223416421084,2.871827269840179,3.0,17529999.99999998,4.407939767282683,0,20.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.7883628066172276,0.0,0.0,0.0,0.0,0.1859669138619509,0.0,0.02567027952082145,0.0,0.0
44000-P162071,3.0,3.367040762522595,3.392108072014755,2.9720817839809137,3.0,346410161.51377505,1.702943189596167,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P101745,3.0,2.6182976679337577,2.639894514933372,2.9720817839809137,3.0,259619999.99999988,8.205338809034908,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P056018,4.0,2.844966301018758,2.788496846999969,3.1475271837271994,3.0,32000000.000000056,5.0,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P133288,2.0,3.3034069792533054,3.3043599472450476,3.1976544407975664,3.0,200000000.0,5.0,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P112334,3.0,2.97888040585386,3.0134883030232116,3.1475271837271994,3.0,97239991.77293272,7.340177960301164,3,75.0,World Bank,0.0,0.0,0.0,0.15789473684210525,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.7894736842105263,0.0,0.0,0.0,0.0,0.0
44000-P093806,3.0,2.9230675238991544,2.931653320729024,3.1475271837271994,3.0,747200000.0000006,12.0,6,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P097271,2.0,2.7614701124260583,2.757044859086205,3.1976544407975664,3.0,133414999.9999999,3.3347022587268995,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8658021961548552,0.13419780384514485,0.0,0.0,0.0,0.0
44000-P060484,4.0,2.811912326048646,2.8074870727087924,3.1976544407975664,3.0,109700000.0000002,13.82340862422998,3,85.0,World Bank,0.0,0.0,0.20090909090909093,0.04818181818181818,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.5936363636363636,0.0,0.10909090909090909,0.002727272727272727
44000-P131659,4.0,3.2272329344738138,3.206447857160922,3.1976544407975664,3.0,5000000.000000003,3.649555099247091,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P147226,4.0,3.110320660310665,3.1297759420011637,2.9720817839809137,3.0,119999999.99999982,1.5879534565366187,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P114766,4.0,3.1658805992863184,3.20048849645567,3.1976544407975664,3.0,69000000.00000004,3.0,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P144029,3.0,3.050285877563833,3.081117351508332,2.871827269840179,3.0,150000000.00000015,5.0,0,20.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.0,0.0,0.0,0.0025
GB-1-203281,4.0,3.9400421433951336,4.013683191073683,4.067853532407055,4.0,12700000.000000002,2.5,4,70.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0
GB-1-202995,4.0,3.869112133564099,3.9427531812426486,3.8673445041255854,4.0,23827312.059903048,2.833675564681725,4,30.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
GB-1-200762,4.0,3.991708501458219,4.039327448797308,4.067853532407055,4.0,676275000.0000002,5.0,4,70.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
GB-1-202433,4.0,4.113853738001678,4.187494785680228,4.143044418012606,4.0,22224999.999999963,4.0,4,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P066396,4.0,3.0788847440763574,3.0224152900575687,3.1976544407975664,3.0,277276937.3748921,4.0,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P075994,2.0,2.80220644568099,2.784770142171399,3.22271806933275,3.0,40000000.00000003,7.000684462696783,6,90.0,World Bank,,,,,,,,,,,,,,,,
44000-P088964,4.0,3.398984268716716,3.3945590153768626,3.1976544407975664,3.0,102591422.6434159,6.0,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.9344214372716199,0.0,0.0,0.04121802679658953,0.024360535931790498,0.0,0.0,0.0,0.0,0.0
44000-P094311,1.0,2.6807552378959922,2.7023520848956064,3.1976544407975664,3.0,146969384.56699067,9.043121149897331,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10833333333333334,0.0,0.0,0.8916666666666666,0.0,0.0,0.0
44000-P099895,2.0,2.8431352056137786,2.87774310278313,3.1224635551920157,3.0,87479999.9999999,12.725530458590006,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05061728395061728,0.9469135802469136,0.0,0.0,0.0024691358024691358
44000-P118783,3.0,3.3250945712221704,3.39873561890072,3.1976544407975664,3.0,150000000.00000015,7.5509924709103355,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333333333333332,0.0,0.0,0.04,0.0,0.0,0.7766666666666667,0.0
44000-P119071,3.0,3.534574143937203,3.6082151916157525,3.1976544407975664,3.0,145213635.7233714,4.9281314168377826,0,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P126321,1.0,2.9552997555357305,3.02894080321428,3.1224635551920157,3.0,352041190.7717623,6.409308692676249,3,70.0,World Bank,0.0,0.0,0.7531892232093147,0.0,0.19476652707511316,0.0,0.0,0.0,0.0,0.05204424971557213,0.0,0.0,0.0,0.0,0.0,0.0
44000-P127338,3.0,3.188243120785831,3.192932614199749,3.097399926656832,3.0,29999999.999999948,5.0,3,65.0,World Bank,,,,,,,,,,,,,,,,
44000-P144597,3.0,2.9284823633708386,3.0004810537902395,2.9720817839809137,3.0,225000000.0000001,10.69678302532512,3,40.0,World Bank,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P153743,4.0,3.2213469063867137,3.237849712698757,3.1224635551920157,3.0,64999999.99999989,8.922655715263518,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9692307692307692,0.03076923076923077,0.0,0.0,0.0,0.0
44000-P161540,3.0,3.0609276698677492,3.162087635769829,2.9720817839809137,3.0,18165902.12458498,6.672142368240931,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.17250000000000001,0.0,0.0,0.8274999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P168280,4.0,3.1617923942461728,3.292799119863931,2.9720817839809137,3.0,,1.7604380561259412,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P169907,4.0,3.5210579598302187,3.583986248959556,2.9219545269105467,3.0,150000000.00000015,2.2587268993839835,0,30.0,World Bank,,,,,,,,,,,,,,,,
GB-1-201196,4.5,4.062429545949039,4.123059543457851,4.143044418012606,4.0,5079999.999999996,5.415468856947296,4,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
GB-1-203186,4.5,3.9701271809188605,4.056779278767147,3.917471761195953,4.0,92075000.00000004,4.084873374401095,4,40.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.5783448275862069,0.03310344827586207,0.08,0.0,0.0,0.0,0.0,0.15958620689655173,0.0,0.0,0.0,0.14896551724137932,0.0,0.0
GB-1-203427,4.0,3.825985726534041,3.74070092978314,4.092917160942238,4.0,59182000.000000015,12.060232717316905,4,75.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P096174,2.0,2.998908201510795,3.0074939983406646,2.9720817839809137,3.0,87000000.00000012,8.219028062970569,3,40.0,World Bank,,,,,,,,,,,,,,,,
